id,label
32591,deer
7368,cat
28218,dog
2454,airplane
7554,frog
8721,deer
44323,cat
27721,dog
19090,horse
44993,automobile
46793,horse
7015,airplane
49834,truck
15887,airplane
23104,truck
37727,ship
24218,automobile
7580,automobile
30698,truck
15413,cat
49553,dog
43439,cat
3780,automobile
49020,horse
18849,ship
35431,airplane
26888,horse
22894,dog
31650,cat
23222,airplane
33199,automobile
7219,deer
9735,bird
14479,bird
99,deer
8018,bird
20468,ship
44189,truck
17366,cat
13444,cat
20570,cat
30997,horse
31212,deer
20736,truck
10330,cat
13926,cat
4231,automobile
43554,deer
1055,horse
13537,deer
11379,ship
36116,truck
16102,deer
28010,airplane
17712,dog
46103,ship
898,ship
3363,airplane
16478,horse
26125,airplane
37382,dog
22535,frog
34761,deer
209,truck
21592,bird
11135,automobile
23381,cat
28115,bird
30613,bird
14382,automobile
31019,ship
13917,frog
17664,frog
21657,bird
27376,airplane
28243,cat
37028,automobile
1218,truck
42615,frog
38757,automobile
43422,bird
1446,horse
2900,deer
1732,automobile
10228,frog
191,ship
35087,automobile
31229,frog
9584,automobile
10136,cat
17755,horse
28035,cat
35122,airplane
12696,horse
49323,cat
40415,truck
37314,deer
31888,bird
13109,automobile
17600,dog
23557,dog
37881,dog
16078,automobile
9784,cat
29850,deer
36831,dog
46371,horse
41445,frog
33450,bird
35154,horse
15514,frog
24782,frog
25154,deer
27466,automobile
22277,airplane
48118,bird
44733,bird
39606,ship
21524,truck
49267,truck
49631,horse
21335,truck
3352,cat
29877,automobile
40747,airplane
20458,bird
42492,dog
26297,airplane
16410,frog
5595,deer
47689,dog
32462,ship
35008,cat
34880,dog
40980,ship
47483,deer
18998,horse
18189,cat
3905,ship
29107,frog
13585,cat
15010,deer
9011,deer
40589,deer
12228,horse
14638,ship
15797,horse
49079,cat
10886,bird
16353,bird
24641,truck
45836,frog
20676,truck
29618,ship
27876,deer
15326,horse
3762,deer
34147,cat
29654,airplane
34223,bird
48409,truck
23716,cat
40129,frog
28736,horse
7930,bird
9982,horse
8654,horse
38607,frog
5748,automobile
6485,bird
5838,dog
26174,dog
27898,deer
43859,ship
30040,automobile
17337,truck
26074,dog
22948,frog
34675,frog
46702,airplane
7699,truck
7934,deer
8019,airplane
25631,truck
18668,horse
3254,bird
49530,horse
47746,automobile
31655,airplane
27520,deer
40569,frog
14482,automobile
26767,truck
631,bird
36074,dog
3663,bird
48617,deer
5287,truck
33428,cat
34450,bird
16928,frog
1486,frog
47093,horse
11716,truck
1396,horse
28262,truck
38469,horse
9974,cat
42985,airplane
26466,automobile
545,bird
32330,horse
24698,ship
39812,automobile
22504,automobile
49037,truck
43581,horse
10775,frog
2521,deer
2064,horse
8821,frog
3464,truck
17088,frog
30091,dog
26008,airplane
10209,truck
27637,automobile
41310,frog
34936,dog
39898,cat
25512,frog
6374,airplane
41644,automobile
38934,truck
37164,cat
19352,automobile
1736,cat
20363,frog
32871,airplane
44122,bird
45552,ship
49623,deer
5333,truck
23054,horse
45919,frog
22532,ship
31237,horse
43340,cat
6591,cat
29295,frog
29923,deer
29229,truck
47200,bird
12909,dog
36921,bird
11010,frog
15818,truck
30376,dog
47819,ship
49867,dog
23593,frog
29175,airplane
358,truck
38970,ship
12510,airplane
24020,bird
28606,automobile
27315,bird
19332,deer
48560,truck
18893,ship
27296,frog
13029,airplane
9277,deer
15012,ship
3443,deer
19969,horse
529,deer
8787,cat
12989,cat
19180,horse
33181,deer
21772,deer
31820,airplane
28452,truck
16122,ship
9164,cat
29027,horse
20080,automobile
5574,ship
42228,bird
18904,frog
18988,bird
5609,horse
9446,dog
46191,truck
26503,frog
48213,airplane
35865,ship
7037,frog
34858,frog
21740,cat
15939,deer
12341,automobile
1453,ship
37529,deer
40576,ship
41278,airplane
33145,truck
350,airplane
11683,airplane
43709,airplane
9972,truck
6457,automobile
32665,truck
40200,horse
40544,dog
28940,deer
28462,ship
519,ship
33882,bird
2440,frog
43777,cat
24379,dog
2727,dog
40065,horse
47955,dog
46228,truck
19289,horse
2638,truck
23804,dog
30996,cat
20002,dog
43560,truck
2598,automobile
930,frog
8365,truck
41304,frog
3705,truck
27862,ship
33236,airplane
44748,deer
46871,bird
7926,airplane
24011,automobile
7933,cat
11289,bird
33003,deer
43182,dog
9623,dog
34500,bird
40021,bird
5437,horse
45487,ship
45723,horse
35226,frog
22937,automobile
35960,bird
27029,deer
41971,bird
48754,frog
13230,airplane
8358,horse
17156,cat
8410,horse
12116,ship
43783,horse
163,deer
7654,bird
42471,horse
49643,truck
13416,bird
37774,cat
370,truck
32885,airplane
8895,dog
43893,horse
21287,dog
17819,bird
37772,ship
36804,ship
25373,dog
19344,bird
17199,horse
22193,deer
5622,truck
14811,deer
19238,airplane
9142,deer
35566,frog
13646,horse
35384,horse
40060,truck
25148,deer
34439,horse
40567,bird
2099,bird
13110,ship
28307,dog
35835,bird
33809,automobile
45115,deer
39226,dog
28544,truck
36397,frog
44090,dog
48558,airplane
10185,horse
2963,airplane
1758,airplane
35889,horse
46927,ship
13721,ship
47441,dog
5801,cat
6734,automobile
33042,cat
40925,bird
24261,ship
8689,deer
2538,bird
49002,truck
6247,frog
49135,ship
8225,cat
25416,bird
1898,cat
37770,cat
28598,cat
36803,ship
15982,bird
38891,horse
24590,airplane
2239,deer
14476,truck
36396,airplane
29951,cat
44855,automobile
36724,airplane
811,bird
47256,bird
26525,frog
14051,horse
43378,truck
38202,horse
9138,bird
24743,bird
18736,airplane
31211,truck
38184,automobile
10273,ship
3803,deer
7050,cat
25981,dog
39569,frog
2601,automobile
3048,dog
28997,cat
29982,ship
28037,airplane
41279,truck
28948,dog
13461,ship
7578,horse
46576,bird
36869,automobile
13495,horse
49664,automobile
26858,dog
24669,airplane
27903,ship
2784,horse
36651,ship
4148,frog
18915,horse
49993,airplane
10832,dog
48015,bird
33884,frog
38826,cat
12398,horse
1454,frog
33747,truck
3866,frog
36888,truck
7051,cat
26561,dog
36707,airplane
46877,airplane
32124,truck
4865,deer
11786,deer
46048,deer
11731,bird
13777,frog
32902,deer
19354,truck
11964,airplane
21758,deer
30284,dog
6398,ship
873,airplane
27680,dog
369,frog
12789,frog
49992,bird
31249,dog
2388,bird
26375,truck
39530,horse
35256,bird
31121,dog
19220,ship
47327,airplane
3482,horse
6516,automobile
30668,airplane
34031,ship
12690,frog
33280,deer
20216,cat
4495,dog
24875,deer
35863,bird
44200,ship
14184,ship
45679,dog
4283,airplane
29952,ship
6813,cat
45706,dog
27562,ship
8234,deer
20386,truck
14124,ship
48859,horse
14006,automobile
38483,automobile
6787,automobile
38212,automobile
40807,airplane
22728,deer
29607,airplane
33129,airplane
9841,deer
44877,automobile
35314,cat
40818,horse
5006,bird
28373,deer
30520,dog
5288,automobile
35349,bird
42486,horse
32663,airplane
35500,frog
2572,frog
29552,truck
39579,ship
14907,frog
1123,bird
23573,ship
30780,cat
46616,ship
17441,cat
1937,bird
13487,bird
24144,frog
3041,dog
32470,horse
17700,cat
19672,truck
1270,deer
30495,frog
20133,airplane
3711,frog
48559,ship
28572,truck
28437,ship
5375,frog
44104,cat
19028,airplane
42731,ship
34254,horse
38098,cat
48144,deer
41865,ship
17801,deer
41029,ship
43829,airplane
14073,truck
45805,deer
33407,ship
6308,horse
43857,bird
32315,frog
40035,automobile
10611,ship
1000,dog
9861,airplane
10606,deer
22300,airplane
4080,airplane
4320,dog
7003,airplane
42373,airplane
33036,dog
15935,automobile
11595,truck
36544,cat
22949,ship
33485,cat
42699,dog
47700,truck
18975,frog
44517,deer
18918,ship
19014,frog
32791,airplane
44271,deer
45389,truck
35151,ship
32115,ship
29820,airplane
28395,automobile
9404,bird
48333,truck
31954,deer
45978,automobile
227,automobile
26666,cat
8952,truck
45896,frog
38417,ship
26662,horse
36764,airplane
21597,ship
23117,automobile
21585,truck
15885,airplane
5863,bird
9193,ship
29153,deer
8321,dog
37270,automobile
14389,deer
49258,ship
5561,horse
47417,dog
46812,dog
26725,airplane
37857,bird
28785,automobile
45137,deer
32278,dog
10262,truck
11656,cat
46653,bird
37625,horse
2773,bird
45279,dog
42188,cat
8657,cat
29540,deer
8946,truck
31027,bird
25709,truck
28797,deer
24062,bird
45998,bird
12898,frog
12015,frog
43621,deer
38164,horse
6146,frog
35683,horse
34522,ship
32195,airplane
6749,horse
23326,truck
33933,bird
41409,truck
42585,frog
30529,deer
20503,ship
38117,truck
6901,truck
7882,frog
36380,automobile
32018,deer
22781,bird
37192,airplane
29440,cat
40624,bird
31983,horse
10710,dog
7474,frog
15829,bird
17500,horse
11884,truck
35194,dog
35669,automobile
3016,dog
17432,dog
48963,automobile
34101,ship
13226,airplane
13822,automobile
13059,horse
16400,horse
25356,deer
24475,truck
13206,cat
36958,horse
30765,truck
20842,ship
13942,cat
42722,dog
44201,deer
16309,cat
3137,airplane
39479,bird
45616,airplane
5975,truck
43063,truck
1514,dog
27981,bird
2569,automobile
42446,cat
26191,frog
34167,bird
14516,truck
22544,truck
39934,automobile
35123,horse
13505,ship
12452,automobile
41972,airplane
29260,frog
21963,cat
38967,dog
28060,automobile
46161,cat
24922,frog
7544,airplane
16608,ship
24078,cat
29400,ship
47566,bird
43163,bird
15747,ship
39837,bird
23595,cat
10003,frog
32197,dog
3304,ship
32654,truck
38012,airplane
42362,airplane
7361,airplane
39161,dog
10046,horse
26380,frog
49255,dog
38157,frog
17010,dog
40808,airplane
9109,ship
23926,horse
42307,truck
41985,automobile
539,bird
8184,cat
15225,cat
30662,automobile
4235,frog
37638,horse
49227,horse
4002,ship
43715,deer
7843,airplane
45618,ship
11154,dog
11219,airplane
41044,deer
35789,airplane
16798,dog
49252,deer
25983,bird
20972,horse
22040,frog
13736,bird
35625,deer
8372,automobile
29754,truck
35640,dog
28693,frog
38999,truck
11749,frog
29471,bird
4448,deer
30006,bird
35171,frog
48728,horse
22314,bird
47979,ship
12501,cat
17202,truck
23159,bird
20937,ship
31432,deer
41057,deer
26853,truck
6832,automobile
28784,truck
37267,horse
26574,cat
4634,bird
25852,frog
31957,truck
41554,frog
20217,bird
22243,frog
25335,horse
12268,bird
40899,truck
17875,ship
3811,dog
24306,cat
47848,dog
29753,frog
12765,airplane
25321,ship
24040,ship
41086,bird
39110,automobile
39167,cat
37067,airplane
33176,bird
41930,airplane
34309,horse
8673,ship
23838,automobile
12261,automobile
49700,deer
9332,horse
23542,cat
15455,deer
38516,automobile
26290,truck
45112,deer
9565,cat
733,dog
28311,ship
38958,frog
10678,ship
40201,frog
23728,horse
951,truck
26119,deer
46726,airplane
16517,horse
10037,frog
4313,dog
2662,automobile
17895,ship
28121,truck
11584,airplane
3099,frog
39789,dog
23604,deer
24364,dog
22871,dog
30275,horse
46417,deer
3997,horse
49285,truck
40494,ship
16215,airplane
4641,deer
20394,airplane
35552,airplane
36689,frog
16398,airplane
43136,bird
35186,deer
17805,horse
5027,bird
28344,bird
48011,dog
34819,dog
46981,dog
17146,deer
32201,ship
48108,ship
25642,frog
17528,dog
3239,automobile
16648,airplane
28682,airplane
22934,cat
25850,dog
2188,truck
3907,airplane
13470,deer
25935,cat
21859,dog
14353,frog
24697,cat
31763,ship
10673,horse
24422,deer
16637,deer
42984,deer
18519,automobile
35342,horse
47397,frog
36097,deer
22031,cat
32586,deer
42906,truck
4029,truck
19321,dog
47952,deer
25473,ship
21683,dog
26364,dog
32951,dog
33575,deer
41030,frog
42758,cat
32883,deer
15290,bird
48675,dog
7258,frog
13622,bird
7148,automobile
45882,deer
17189,bird
