id,label
12273,horse
31540,automobile
5924,truck
7627,deer
14383,deer
857,deer
26132,ship
32943,dog
34200,cat
44867,airplane
42446,cat
36308,bird
22475,automobile
42949,frog
25206,dog
31105,ship
15691,truck
22696,cat
3037,deer
32277,deer
31283,automobile
10237,automobile
33542,frog
36170,bird
22929,horse
21512,truck
42276,ship
30181,truck
29337,airplane
40808,airplane
49003,deer
9861,airplane
882,truck
45492,deer
8391,horse
15198,truck
35804,automobile
20752,airplane
40303,frog
44686,ship
10904,ship
10848,airplane
2908,bird
25029,cat
45195,automobile
7294,dog
29416,bird
12160,truck
39058,frog
21436,frog
27720,truck
47529,dog
46010,frog
41607,airplane
27850,horse
6220,ship
38501,horse
6990,ship
49246,airplane
40375,horse
21682,ship
10814,horse
27302,airplane
33660,horse
17889,truck
34426,deer
18956,airplane
9175,dog
26301,airplane
30949,ship
47933,bird
7956,horse
9434,dog
42768,truck
451,dog
1502,bird
20483,frog
12884,airplane
25675,deer
33475,bird
29577,automobile
43677,frog
8701,ship
923,cat
39780,dog
48931,airplane
36806,horse
9819,ship
35165,horse
42830,airplane
17416,bird
17352,frog
47845,horse
38372,ship
49550,bird
1583,horse
5596,truck
49957,bird
1520,dog
25763,airplane
28227,deer
46883,cat
18551,deer
19578,cat
49462,truck
21857,ship
38644,automobile
7255,frog
2771,cat
47710,truck
27547,bird
9079,bird
10497,horse
23262,cat
8995,airplane
17823,horse
11461,horse
25333,deer
31350,deer
11232,cat
25572,airplane
23303,truck
14413,deer
14331,cat
8199,dog
46035,horse
38174,deer
49559,bird
22550,cat
23087,frog
48785,bird
20012,deer
2518,frog
218,dog
45901,frog
26516,horse
49809,frog
27453,horse
40270,dog
25754,deer
14513,automobile
38839,automobile
46850,horse
8982,deer
32149,horse
18423,cat
5531,airplane
4373,bird
27589,truck
21744,airplane
45847,horse
46398,horse
20150,bird
5865,airplane
48968,dog
29257,dog
16823,frog
27112,truck
4456,bird
25728,dog
28282,bird
43150,ship
19801,dog
37052,ship
14793,dog
48081,deer
33421,frog
48590,bird
16215,airplane
14338,dog
44724,truck
33256,airplane
45997,truck
32409,horse
49325,dog
7844,frog
19645,airplane
40193,ship
3539,deer
40142,horse
13583,ship
15259,airplane
29316,automobile
16160,ship
48229,deer
6239,ship
41309,bird
18687,horse
6830,frog
47829,horse
37585,cat
1621,bird
44851,deer
34841,deer
17429,truck
32800,deer
30713,automobile
8930,dog
9301,cat
13717,airplane
36553,deer
36564,frog
42740,truck
21780,deer
39098,automobile
33259,airplane
49374,airplane
41637,airplane
13986,bird
31390,horse
26711,deer
14631,horse
38800,automobile
1014,frog
34232,airplane
18432,horse
8326,dog
26689,cat
6553,horse
26202,truck
48689,horse
29613,bird
29235,truck
15343,deer
12375,frog
36310,truck
13705,truck
38716,ship
37610,frog
3307,deer
38832,frog
24966,automobile
46592,deer
19592,horse
22493,ship
20684,truck
15809,dog
20073,horse
5522,airplane
7906,bird
29695,ship
4639,truck
8165,cat
25167,bird
24325,truck
39769,deer
23480,frog
21710,dog
21329,automobile
16465,horse
23866,ship
38933,cat
21899,cat
8212,ship
48741,automobile
22814,ship
3768,dog
6801,horse
1096,automobile
29497,deer
47367,horse
7285,automobile
16391,frog
40923,cat
48605,ship
35277,deer
17400,dog
29624,airplane
26166,horse
39990,cat
9535,automobile
32619,ship
48956,deer
37875,dog
34500,bird
48343,ship
13317,dog
23211,automobile
44954,cat
8416,deer
42196,cat
46526,dog
31005,airplane
38781,horse
22183,truck
18237,ship
7566,horse
19474,bird
28369,cat
47144,airplane
28286,truck
28687,bird
26392,airplane
49070,bird
24845,airplane
3867,deer
27407,horse
17362,automobile
39886,cat
48660,frog
7244,airplane
28801,ship
41737,automobile
14369,cat
28917,horse
23021,automobile
46542,bird
13615,ship
40657,automobile
1065,automobile
49673,airplane
12249,truck
33880,cat
14213,frog
42861,automobile
13886,dog
29005,cat
34529,horse
31984,truck
10648,frog
46094,deer
42489,ship
29899,frog
10111,automobile
9210,automobile
24632,ship
34269,bird
31567,truck
20538,airplane
9097,airplane
33713,horse
48003,bird
11225,airplane
14310,airplane
27670,ship
37730,airplane
15674,bird
48078,dog
5486,truck
33808,deer
6413,bird
39433,horse
7463,airplane
38260,deer
12133,deer
42894,frog
31508,deer
17366,cat
10199,truck
47956,automobile
11167,dog
116,airplane
42722,dog
17019,cat
24936,bird
13774,dog
3030,horse
38471,frog
7839,truck
10354,airplane
24375,airplane
34417,automobile
1312,deer
25931,airplane
24694,truck
12807,ship
17519,dog
28650,deer
3859,truck
19539,truck
11849,horse
20316,dog
11391,horse
30887,cat
31333,ship
46412,cat
4960,frog
42964,ship
45214,bird
37019,deer
11332,frog
21994,truck
23443,bird
6838,cat
17053,truck
46888,bird
18135,automobile
47133,cat
3986,deer
24044,automobile
45903,deer
47540,cat
7240,frog
30182,bird
734,airplane
18214,truck
41274,bird
18963,dog
11770,deer
22334,truck
4954,automobile
39969,frog
21879,airplane
45961,dog
4340,ship
13806,dog
7898,bird
44342,automobile
31948,airplane
30157,deer
4211,ship
24700,bird
31976,cat
127,automobile
44008,deer
3951,ship
8751,bird
43753,cat
19411,truck
624,horse
24227,dog
47960,truck
33579,dog
22703,bird
43510,deer
32835,ship
21084,horse
36143,deer
43191,bird
43081,bird
22801,airplane
44827,horse
19214,bird
951,truck
47740,dog
41431,horse
11790,bird
20686,cat
14059,ship
24156,frog
43222,dog
9870,truck
21858,horse
601,airplane
19830,ship
36154,automobile
33941,cat
13387,ship
37003,ship
45061,bird
24297,truck
49822,ship
23671,bird
43058,bird
44690,deer
12582,dog
48595,bird
3433,horse
31072,frog
26204,horse
36085,deer
20368,cat
7997,ship
5433,airplane
40911,airplane
44082,horse
16689,truck
43582,frog
44820,cat
49124,truck
17218,bird
15632,frog
2511,frog
35454,automobile
46248,dog
2040,automobile
6241,airplane
31413,airplane
23559,bird
1297,airplane
23218,bird
2882,ship
29719,horse
48424,horse
1702,airplane
28174,bird
38834,horse
47742,cat
13123,automobile
27709,frog
132,horse
21949,cat
13335,airplane
23299,horse
25653,automobile
9915,cat
29621,airplane
19859,airplane
2632,frog
26319,horse
29245,airplane
22340,frog
42854,cat
46550,horse
29872,cat
6762,airplane
18628,deer
13404,frog
25096,bird
32814,cat
15021,horse
16507,horse
7926,airplane
39823,cat
34205,cat
2240,frog
5467,truck
44274,automobile
39164,cat
13880,bird
10656,automobile
20852,truck
40399,bird
43434,dog
41716,cat
18346,automobile
13506,automobile
46908,bird
30677,automobile
43695,deer
1484,horse
167,truck
44623,bird
40048,frog
1954,deer
29395,automobile
40104,horse
27130,automobile
31154,deer
14011,ship
15425,frog
25154,deer
2177,ship
30839,cat
23506,horse
1039,frog
25261,dog
27062,ship
41105,bird
45374,airplane
11176,bird
29548,frog
36418,horse
32328,ship
17948,airplane
47735,frog
32497,deer
6965,ship
23988,frog
44036,airplane
11856,cat
19015,deer
37422,cat
46512,deer
33473,truck
28750,frog
41502,dog
9953,bird
11667,bird
49371,truck
20514,automobile
18689,horse
23437,ship
44968,airplane
36006,automobile
43232,deer
12131,airplane
32979,dog
46072,dog
45547,airplane
45963,deer
31629,ship
46635,automobile
9111,horse
28717,airplane
2719,airplane
32217,dog
41540,truck
32439,automobile
34126,airplane
32687,cat
45182,dog
2788,deer
2351,airplane
22773,horse
1018,frog
24830,deer
34471,horse
21138,automobile
28408,deer
19405,dog
38107,dog
5134,truck
37036,airplane
2294,deer
43722,truck
7186,horse
17377,dog
21481,deer
6375,airplane
6143,airplane
28098,deer
17567,frog
10675,airplane
29104,frog
25302,deer
34476,truck
30781,truck
47566,bird
6246,truck
17895,ship
20416,dog
25230,frog
17248,airplane
38068,horse
20295,deer
1301,ship
45589,bird
22701,cat
1655,deer
33338,cat
5805,horse
33432,truck
39029,frog
33023,ship
36263,ship
35678,bird
4248,horse
5068,deer
18818,truck
837,frog
26138,airplane
33231,automobile
40508,truck
31177,truck
31018,dog
199,dog
4549,dog
48028,frog
17410,automobile
233,frog
7870,cat
6715,cat
29173,deer
6910,ship
27161,truck
9195,bird
27343,deer
43895,horse
6085,deer
32391,frog
25749,airplane
48866,horse
9813,truck
42052,horse
20374,deer
12146,cat
48554,bird
41755,horse
39610,cat
15703,automobile
4674,airplane
35424,truck
31494,bird
29853,deer
48016,bird
16390,frog
7918,truck
35215,horse
24254,truck
7325,automobile
42758,cat
27406,automobile
47010,bird
41823,deer
17238,airplane
38790,truck
2153,frog
42473,bird
3906,cat
5190,bird
12742,automobile
15145,bird
41433,airplane
2350,bird
13197,deer
28467,frog
1165,cat
3146,deer
24883,frog
28823,automobile
10012,cat
809,bird
41190,automobile
39835,bird
47163,automobile
12484,truck
4684,airplane
36855,dog
28622,frog
31480,cat
490,deer
42604,deer
21654,automobile
12132,airplane
17378,horse
20556,airplane
18749,dog
30965,cat
20486,deer
8808,truck
44025,dog
23826,airplane
7675,airplane
780,bird
19623,ship
22847,horse
10277,automobile
11065,deer
45211,automobile
46234,automobile
7003,airplane
10917,horse
46846,deer
1966,cat
35574,deer
25223,bird
24192,automobile
2971,frog
12115,automobile
23088,frog
37795,ship
34981,cat
20294,frog
21762,airplane
27108,dog
41533,automobile
30097,bird
24154,dog
6745,bird
11796,dog
1176,frog
33835,bird
5619,bird
385,cat
10610,deer
25135,frog
9170,truck
18785,automobile
21075,airplane
13030,frog
8347,automobile
20608,horse
16191,cat
35585,horse
22274,cat
26010,cat
47755,airplane
29871,bird
17765,airplane
34952,frog
40854,horse
19809,cat
30889,airplane
48844,dog
30764,dog
38327,airplane
7575,deer
42970,deer
8675,dog
27751,bird
6452,frog
27473,dog
47607,automobile
29724,deer
22308,bird
34681,deer
41850,automobile
4296,airplane
685,cat
16422,cat
5997,horse
35522,truck
8586,bird
7549,automobile
10477,automobile
24334,airplane
23113,cat
22980,cat
31512,ship
15196,automobile
32631,cat
44133,truck
39810,bird
22245,cat
24162,automobile
37338,bird
36031,dog
8146,truck
18756,cat
26055,frog
42511,frog
42135,cat
45220,dog
24502,ship
10304,deer
46971,frog
31000,automobile
9654,frog
8033,bird
36386,bird
26094,automobile
48503,deer
40995,bird
32689,horse
27155,frog
20860,bird
28623,automobile
16552,truck
48046,cat
45049,truck
49299,cat
37595,bird
32534,deer
1577,bird
42120,automobile
36427,bird
13664,deer
9491,ship
1741,airplane
16408,truck
47170,horse
37908,frog
35672,ship
18165,bird
39863,cat
2839,truck
33369,airplane
32206,ship
35094,horse
9538,dog
30668,airplane
13105,dog
20346,cat
31489,airplane
20519,truck
10905,deer
29493,airplane
6154,ship
33784,ship
22549,cat
34395,frog
38149,frog
35887,truck
15489,dog
41878,horse
48909,airplane
11926,deer
47555,cat
32591,deer
38132,horse
45669,deer
41358,truck
31751,deer
4986,deer
39393,airplane
45175,truck
30745,airplane
49309,airplane
49130,frog
19310,ship
33987,dog
49062,frog
2210,airplane
5839,cat
40939,dog
15573,airplane
45268,frog
1260,frog
20673,dog
14532,horse
7037,frog
48253,airplane
41853,deer
35461,bird
37662,horse
17008,ship
25849,horse
7495,truck
49897,cat
3471,frog
40476,automobile
45670,horse
27544,ship
1897,horse
41011,automobile
35656,bird
20388,dog
48204,frog
28550,truck
33162,dog
25792,horse
6426,airplane
22136,cat
33764,horse
8501,dog
24166,bird
13016,ship
4342,horse
20293,dog
24741,ship
37223,horse
21429,dog
44822,dog
20037,frog
4047,airplane
13228,ship
9558,truck
25491,cat
19089,cat
45808,ship
7722,automobile
48893,deer
38824,airplane
5023,frog
5267,airplane
760,horse
14927,bird
18148,cat
45607,bird
47063,cat
